,id,review,label
1510,1511," 3 september, 1990 ko benazir bhutto aur unkay 10 wazra kay khelaf references pesh kiye gaye aur in kay sohar ali zardari per kaye muqadmat qayem kar kay  inhein jail bhaj dia gaya",positive
2649,2650,quaid jui pti arkan k istefon per datt gaye hamara mauqaf aaini hai kis bunyad per riayat di ja rahi hai molana fazl ur rahman ,negative
1672,1673,tumari shadi 2 saal baad hogi wo b achanak.... kisi czn se,positive
6132,6133,"zabardast hai bilkul, gaming me bohat maza ata hai ab mobile pe . propely games khelte raho tw battery 4 to 5 hours chal jati hia iski . mere oppo and samsung s5 se easily connect hogya tha bs ab yeh problem ata hai k kabhi kabhi bohat slow kam krta hai",positive
281,282,un k vote elag hony chahiay,negative
4001,4002,ye film us waqat tak ki sab se ziyadah business karne wali film qarar pai aur 7 baras tak cinema gharon ki zenat bani rahi,positive
6109,6110,"allama iqbal ki waldah imam bibi wo azeem khatoon thein jinhon ne us mard e haq agah ko janam diya jis ne apni jhanjhor dene wali shairi se umat e muslima ke tan e murda mein nai roh phonk di, mayosiyon ke andhere mein nai raoshni dekhai, jawanon ko ishq o junon ki lazat se ashna kiya, maqhoron ko khudi ka sabaq parhaya aur maghribi tehzib o falsafe ki bunyad hila kar rakh di.",positive
2839,2840,phr kawarii he mrnaa,negative
4730,4731,"pia saray ppp ka cota bara howa hay, sealay ghar beathh kar lay rahay hain,",negative
5279,5280,"mere qalb ki mujodah kefiyat ye hai ke wo to mujh tak pohanchti nahi, kisi tarah main us tak pohanch jaoon.",negative
2719,2720,boht payara biyan,positive
3977,3978,me inkar k siwa kuch b nhi ,negative
1517,1518,indies ko hara kar world cup 6th martaba jeet lia ,positive
5265,5266,awkward silence chaa gai,negative
3776,3777,"han main bhi krta hun,, ptcl bb aaraam say hojata hai",positive
4334,4335,sun lo inni tu shareef ni ðð,negative
1469,1470,"sari umer quom k tukron pe ayashi ki jab waqt aya tu kuffar ko watan, beeti, izzat sab kush dy dya.",negative
4025,4026,faltu baaten karky waqt zaya na kia kar,negative
2509,2510,pakistan ke azeem sapoot rashid minhas 17 february 1951 ko karachi ke air force hospital mein raat 9:40 pm per peyda hue,positive
6280,6281,ye arsal ka gareban kabi band q ni hota,negative
4180,4181,teara koi kasor nahi teary khon mean partisan ky wakt kisi angrez ka khon mix ho gia ha esi liay pher gulami chaty ho,negative
1870,1871,sun lo tmhy meri or kiran jesi frnd he chahye haina,positive
6324,6325,atc adalat ne liaqutabad se giriftar mqm ka karkun imran nasir or shahid ko 90 roz k liye rangers k hawalay kar diya ,positive
184,185,allah in ko tabha o barbad kry jo me molawes he,negative
1917,1918,koi b nai fazol hin sab,negative
1867,1868,mujhy b ni mily,negative
6208,6209, moqadmat chaltay rahay aur asif ali zardari ko 8 sal say zaid arsay ki  qeid bhugatni pari,negative
5121,5122,chal by chal ab ho gai kw,negative
2323,2324,anti ap v tutti hoi a... :-d,negative
3369,3370,gan* phatii k bhahrway bharway.,negative
461,462,hahhahhahah ðð,negative
1993,1994,kab milega muje parcel,negative
3370,3371,ellah muslem ko mujahid isllam ko kamyab banalo,positive
651,652,dukh hi dukh zindhge mein,negative
4642,4643,roshan 1956 ke british opoen ke final mein pahonche zaroor thay magar azam khan ke haton shikst kha gaye thay,negative
3328,3329,mil jae ga dnt worry,positive
1081,1082,allah pak hmesha salamt rakhy ameen,positive
5541,5542,bharti jasus kashmir singh ki rahae ka mamla bhi aysa hi aik case tha kashmir singh ney bharat mein jaker pakistan mein apni ser germion key hawaley sey jo bianat dea un par pakistani halqon mein gahra gam o ghussa dekhney mein aya taham ansar burney ney kaha key un ka zameer mutmaen hay kashmir singh ney bhi apni rahai key hawaley sey ansar burney key kirdar ko saraha.,positive
5815,5816,transfar speed buhat slow hai,negative
292,293,pakistan k by ghairat lentil hukmran,negative
4327,4328, bemuhar aamiriyat ko lagam dene ki ehmiyat barhne lagi,positive
5822,5823,goli mar do aise logon ko,negative
1609,1610,kamaal ki shakhsiyat hain.... allah ka bohat karam hai in par,positive
6186,6187,hahahahahagahahahahahaha babeeeee logon se sahi cheza lya he,negative
1053,1054,hajh py harm pak ky ooper hely copter goomty hn ap kesy bol rhy ho mumkin nhi yhan hajh ky doran msalsal hely coptroon sy sb jga ki nigrani hoti hai khana kaba py bi,positive
1541,1542,allah momino ka difaa karta hy ,positive
3,4,tc ? apky mun xe exe alfax achy nae lgty ðð,negative
2951,2952,khotiyaaa coca cola piladeð,negative
3712,3713,dosra salman taseer isko b koi qadri chayay,positive
803,804,pakistan ko 5 matched ki series me 2 1 ki bartari ,positive
2863,2864,aunty ji imran khan ney ortey nhi nachwai uski party ne kya pti hi aygi nwaz ki to nind hogyi haram abb,negative
3170,3171,dowa ma yad rahka thanks,positive
4168,4169,mechanical ??? button problem to ni krta ??,negative
800,801,"saeed anwar batate hain ke shiddat e ghum se wo cheekhne lage aur apni bachi ko pukarte rahe, lekin bhula jane wale kab laut kar aate hain",negative
2205,2206,wazir e ala punjab ne siyahati bus service ka iftitah kr diya shehbaz sharif ne udhar ki raqam se ticket kharid kr bus me safar kiya,positive
2498,2499,sb sy behtareen insaan kon h jisko sadqa dny ka bht sawab mily,positive
3134,3135,is doran business and professional association walon ki ema par main ne aik booklet bhi likhi jis mein islam aur family laws ke tehat uraton ke hoqoq ki wazahat ki gayi thi.,positive
4514,4515," inho ne liyari ke logon ko basane ke liye 12 villages basane ka mansooba pesh kiya aur 1 village namone ke taur par tameer karne ke liye apni janib se 1 lakh 75 hazar rupey ki raqam pesh ki, lekin baldiya is se istefada na kar saki",negative
5792,5793,inho ne 5 baras ki umer se he apne waldain ke sath stage par apne fun ka muzahira shuru kar diya tha,positive
5964,5965,kill youð,negative
2231,2232,imran khan niazi: pakistan  kay azeem tareen cricketer meim shamil tarekh kay azeem tareen all rounder mein say aik mashour samaji karkun aur mojoudah siasatdan ka pura naam imran ahmed khan  niazi hai,positive
4986,4987,azam ne yeh match jeet ker british open title ki hit trick mokammal ker li,positive
1804,1805,allah kamiyab karen.,positive
5324,5325,hahahhaha nai nai bachi py focus kro bs,negative
1441,1442,"tou bhi cutting kara lay, us ki yadon ma malang banta ja rha ha",negative
2258,2259,haha airlink log pgl nhn ke is price me purchase karen,negative
6117,6118,ye meri bstie ka dmg haim i ryt  hihu,positive
167,168,hazarat sab salam dua m yad rakhyiga,positive
5420,5421,gajar k bakasrat istemal se masanay aor gurday ki pathri toot jati hai aor reza reza ho kar peshab k rasty nikal jati hai ,negative
5409,5410,bahut achi bat hai thanks,positive
5993,5994,nonsense trailer...ab pemra kaha ha...indian movies p ban tu laga dia but apni movie stuff ko un jese third class category m.l...#shame,negative
5699,5700,lanat mici,negative
4887,4888,"#quetta: alamdar road per police manshiyat farosho ke khilaf karwai, 1 mulzim gariftar 1kg chars baramad, 7 heroni gariftar.",positive
3446,3447,anum tum kini pyari ho,positive
2716,2717," in ki salahiyaton ko dekhte hue inhe sir dawn bradman, jawed miandad, sir lan hatton, sir garry sobers, sunil, berry richards aur sachin tendulkar jaise mayanaz batsman ki suff mein shamil kiya jata hai",positive
4420,4421,wahed ko ab mohammed ali aur nadem ki filmon mein said roll milney lagey jo unhon ne badil e nakhasta qabool to ker leyeh lakin dil hi dil mein kurhtey rahey inhein dino un ki sharab noshi tafreeh taba ki hadood se nikal ker adapt key dairey mein dakhil higae unhon nay nasheeley tambakoo ka istemal bhi ziyada ko pahonch chukka tha bevi salma roz roz key jhagron se tang aker amrica chali gae thi,negative
470,471,mery liye be khas dua,positive
1928,1929,beshk allah bht rehm krny wla hy ,positive
173,174,jitna zoor laga loo result 0 hi ho ga tum loog azmay howay jawarri hoo,positive
3418,3419, raja gidh novel ki khaliq bano qudsiya urdu ki maroof adeeba hai,positive
5245,5246,uzma shahbaz kay liy dua kar dnay plz,positive
2772,2773,ye saly urdu poaint waly pakistanio ki bezti krty rehty hain,negative
2065,2066,wahab riaz ne 2 or m hafeez ne 1 wicket hasil ki ,positive
3324,3325,wah,positive
4774,4775,dekh! naa layy punngaa!,negative
207,208,hamain bas karna chahiye.logo ke dm aarahe hai ke binzi ko rolna band karo,negative
349,350,hahahahahahahahaha chalo chalo naiki aur pooch pooch ðð,positive
5169,5170,khair mubarakdua go hain,positive
1599,1600,bs whe azeem din thy.. . har ghatia gana public m b sath gaya .,negative
1658,1659,news badami bagh sanihy per mqm ka na se walkout ,negative
5778,5779,chap ho aur rahogi :p,negative
3992,3993,shakal ko koi nahe dekh rahaa. ,negative
4785,4786,sindh hukumat ne administrator karachi saqib soomro samait sindh k 10 deputy commission ko ohday se farigh kardiya gaya,negative
456,457,sachi khabees orat tu...!,negative
3902,3903,or apki corruption ?,negative
5149,5150,kn chintooo aa jedii shadii joi a,positive
3764,3765,great,positive
1831,1832,"afsos ki bat hy zahru hm bh kitny dhet hy th0ri dair bad phr agae thy,, maf tu hm ne kisi hal me nh kia tmhen. .",negative
2230,2231,agar pao m dard hu to ?,negative
5586,5587,allah majboor o bay kas ki pukaar sunta un ki takleef ko dor karta aur un ko apna naib banata hai ,positive
6274,6275,ghufrana ishraq ya humhara status hay love burger,positive
3506,3507,poura ilaaqa jaahil ka jaahil reh gya.,negative
5897,5898,after hash ki bhook.,negative
3597,3598,ppp ab astiblashmint ki wafadar kutia bn gai hyzardari dako hr us ko nikal rha hy jo astiblashmint ko pasand ni,positive
3028,3029,ramzaan kareem,positive
735,736,ap b shreef hain isi leye mn apko shareef lgi ððððð,positive
2619,2620,jahalat tw pehly jumly me hi pta lg gae thi aurat ki josarak ko sharakkk bol ri,negative
3318,3319,yehi wajah hai ke in ka intekhab is qadar jama hota hai ke shaiyqeen ussh ussh kar uthte hain,positive
4065,4066,acha ye kya hota,positive
1390,1391, 1933 mein allama iqbal ne apne aik khat mein allama raghib ahsan ke mutalliq likha ke â maulana raghib ahsan ki qabliyat o salahiyat ki tasdeeq karte hue mujhe be had musarrat hui hai,positive
6311,6312, general pervaiz musharraf ki sarbarahi mein unkay khaylaf fouji bagawat huie aur fouj ka kirdar qaumi sayasat mein kam kar nay ki yeh dyanat daranah koshish unkay leyeh afat ban gaie,negative
4145,4146,"talib ilmi ke zamaney hi se insaf, insani haqooq, aman aur jamhuriyat ke hami aur fayal karkun rahey hain",positive
4868,4869,twadi bahan noo l..n waday police waliyaan dee noo .. yaar dil kar raha hai sab police station ko bomb say uraa dey banda ..laanat hai aisay qanoon per jo logoon ko tuhafaz deinay ki bajhaye inhein hi zaleel karay .aur laanat hai aisay qanoon bananay waloon per bhi jinhoon nay apnay jaisay begairat corrupt loag barti kiye howay hain ..,negative
2365,2366,1961 mein in se bhi divorce ho gai,negative
2144,2145,say my thanks to uncle and aunty ððð,positive
4666,4667,karachi ki prime location per mobile ka karobar kerne ka nadir moqa ,positive
3532,3533,salam .shuru k ramzan mai jo dua bataie thi .27 bar prhny ki to us ky mashallah buht faidy hasil hoy hy .,positive
1675,1676, 19 march 1994 ko is hasht pehlo shakhsiyat ne daarfani se kooch kia,negative
3515,3516,banday da puter ban te aqal nu hath paaramzan hai mere kolo kuj sun na lawi,negative
1792,1793,lantiiiii khuda k azab h tum pu kutyyyy,negative
3085,3086,mere liay 'shohar aur bachon k liay iman aur seht ki dua.,positive
796,797,wese b mry pas already boyfrnd h  ,positive
2815,2816,"mre jse suhki hai
bqi e se achii guzrii eid",positive
1063,1064,ha ha waisy to aap jaisy log pmln k supporters neh hoty jin jahilo ko ya b nhe pata hota k ya fake email han hamza abbasi ka koi account nhe.,negative
3543,3544,phela ball kahen short na par jaye is leye ye amoman phela ball tez karte,positive
2608,2609,khrache kam kr agra kamtab aurat bna hai,negative
2116,2117, ye to lol ho giya.,negative
4385,4386,isko mall rd kay khaday main phenk do,negative
118,119,maa shaa allah tasbih khane ky wazif lajawb ha.,positive
2291,2292,"iss sandal ki quality bohat low hai , iska material itna halka hai k pair k neechay agr koi chota sa pathar b ajata hai tw wo chubhta haii.. walk krne mein b comfortable nahi hai. bs sahi hai koi bohat khas nahi hai durable b nahi lagti",negative
1816,1817,"video puri daikh kr, tharki imaginations imagine kr ky end mey usy dubata karwao....khud ki soch nangi ley ghoomo",negative
4388,4389,baibasie ka alam hai logh burie ki manind chal rahay hein,negative
848,849, agle saal british open ke semi final mein unhein shikast kha ker apne izaz se dastbardar hona para,negative
5929,5930,koi bhai mairy liye dua kar dy . ,positive
3165,3166,lanat ho nawaz sharif pr,negative
5136,5137,"yeh mask bohat acha hai aur is se blackheads kafii hadh tak saaf hojate hain.. meine isko internet pe hi dekha tha aur iske bohat achay reviews parhne k bad khareeda yeh meine, yeh ziada time nahi leta dry hone mein lekin iske results bohat achay hain face pe, clean hojati hai is se skin aur oil b nahi ata",positive
3989,3990,"phadda bhi daikh liya, point main safar bhi kr liya aur ghar bhi puhanch gaye!",positive
1676,1677,shokat khanum me 70 mareezo ka muft elaj hota hai,positive
4850,4851,now he is only one behind pakistan record which is 7 on the trot by intikhab alam ,positive
1728,1729,ghalat hai yeh,negative
4818,4819, yun shahid afridi raaton raat gumnami se nikal kar aik super star ban gae the,positive
1117,1118,yaar papers mein kion concert hotay hain. l o s s,negative
2838,2839,bus bivi ki taan kharacho se shoru hoti hai aur kahrchon per aakrr khatam hoti hai. kia shadi sied kharchay poore krne ka naam hai. bakwas baat,negative
4323,4324,lehaza hum biwi ko apna dost aur raazdar banae rakhen to sab se ziyada faiyda hum he ko ho ga aur ghar ka mahaul bhi pur sukoon rahega,positive
569,570,johnny depp apne fankarana salahiyaton ke balbotey par ab tak golden globe aur screen actors guild award samait mutaddid aezazaat hasil kar chuke hain,positive
115,116," siyasi, samaji aur iblaaghi halqon ki janib se miss haseena wajid ko yeh mashwara diya ja raha hai ke wo apna zehni muaaiyna karaey, kyun ke jis qisam ki siyasi inteqami policy inho ne apna rakhi hai wo kisi bhi soorat mien mulk o qaum ke mafaad mien nahi hai",negative
4445,4446,100 dano wali aik tasbeeh hoty hai,positive
275,276,in sub qawaneen ki khilaf warziyan tu imran roxana karta rehta hay.,negative
235,236,reporter bari khubsurat thi agar munh na kholti.,negative
4464,4465,"in ka yehi image us waqt bohat kaam aya, jab inho ne siyasat ka rukh kiya",positive
2581,2582,main ne jo order kiya wo shirts mujhe nhi bejhi simple colour black green and white bejh di galat chezain dene lag haya hai ye seller,negative
2176,2177, is arsey ke dauran inhe sagar sarhadi jaise maroof directors mien banae jane wale dramas mien mukhtalif kirdaron ki adaeygi ka mauqa mila,positive
799,800,ye munafik or gustakh insan hae.....kalma parh k mukarne wala baygairat,negative
5273,5274,tum logon ko samjnye ka koi faida nahe jetna phr sheer nye he hai hum behas nahe kartye.....,negative
3745,3746,wifaq k 62 amp kpk k 109 sarkari mehekmay pesco k 24 arab k nadihinda niklay wifaqi wizarat e pani o bijli bhi shamil hai dastawiz ,negative
5721,5722,zindagi ka har din aakhri samjho ,positive
3281,3282,good msg. keep it up ,positive
4341,4342,hazrat ji dua ki darkhwast he,positive
3605,3606,blkl theak kha bhai ap na,positive
4909,4910,jab un ke pehla shaiyri majmooa ï¿½eeeâ¬ï¿½eee tanha tanha ï¿½eeeâ¬ï¿½eee shaey hua to wo ba mein the,positive
617,618, hum ne khazan lota nahi bhara hai,positive
1280,1281, qiyam e pakistan ke waqt hindu muslim fasadaat ke pesh e nazar aap ne kamala jurrat se kaam ke lar gandhi ji ki maiyt mein sooba ka daura kiya aur is tarah fasadiyon ki sazish ko nakaam bana diya,positive
2880,2881,no galazaat,positive
5549,5550,hahahaha ye acha hai :p,positive
1434,1435,bohtt he aala,positive
2983,2984,dua karen allah karachi ko aman ka gehwara bana day ,positive
1856,1857,good news ha,positive
1590,1591,"ahaahaaha!woh din yaad hai jab tu academy nahi aa raha tha and i said jaldi aaja, new bachi ai hai!and out of nowhere ali showed up!",negative
1424,1425,sb bhool gye aj ka match jeet gye hum,negative
2845,2846,kahen sir badly na len kl ,negative
1704,1705,buri bat achhy bchchy galiyan nhi dety,positive
2536,2537,ahahahha zabardast,positive
1930,1931,un ko yakeen tha tha k bomb banaya ja raha hai aur hamain ye sakhti se bata diya gaya k agar kuch bhi karachi main phata to wo phaswa dain gay.,negative
2410,2411, mulk ki saisi surathal tahal puri tarah bahal nahein hui thi iss par hukumat aur aik bari siasi jamat ki mahaz arai nay jalti par tail ka kaam keya,negative
228,229,aj toh hud he ho gyi na mtlb,negative
2026,2027,3 haftay tak koi baal nahi aaya skin per always buy from this vendor,positive
6287,6288,yarrrr tum tau rehne do tumhara imran khan tau larkion ko nachata hai xd,negative
291,292,dariya e kabul me selaab ka khatra ,negative
2387,2388,bht bara hath h ,negative
3316,3317,is soorat e haal mein khas taur par wasim akram ko shaded mushkilaat ka saamna karna parha,negative
888,889," isse pehle ke maa appna dukhra tafseel se sunati, marhoom mohammed ali sare muamley ki teyh tak pohanch gaey",positive
3942,3943,is yaksaniyat se picha churane ke liye inho ne baqaida actors studio mein acting ki taleem o tarbiyat hasil kli,positive
3602,3603,mqm ne imran khan ki na ahli k liye ecp me dair darkhast wapis lay li,positive
4567,4568,badnam hi karin,negative
2130,2131,agr qanoon apni aml dari ka muzahira kry tu yaqeen'n elecation ka aml shfaf ho skta hy. ..... ,positive
5393,5394,fazool shirt fazool print kabhi na kharidna,negative
5051,5052,o amna ali letratur para karen poetry tu kamal the singing na esa nikhar k rakh dia ha ....main 11 saal sa ye song sun raha hun but ju lutaf ju ju ehsas ju feeling en ki awaz mi sun k aye han ,positive
1923,1924,bahi g ap ka what's up number he band ha order kis par karin,negative
3223,3224,aus kafir ko phinshi do,negative
5738,5739,es ki bunyad kalma tayyaba par hain,positive
3524,3525,ye youth k laptop ki screen darmiyaan se hi kion kharab hoti hye.,negative
3128,3129,aur aaj wo samaji karkun aur bilquis edhi foundation ki sarbarah ki hesiyat se pehchani jati hain.,positive
410,411,kute ka bacha ghaddar harami haqani,negative
995,996,mujhe acno wala mila free gift mujhe oil control wala chaeay tha,negative
910,911,"i dam bakwas, jo pic me he wo nhi mily ga,,, neck size kafi bara he, low quallity cloth... 2 same colour bhej diye.",negative
2030,2031,khuda ki qasam nh prhaya ,negative
1678,1679,aunty bohat samjhdar lagi raheen ,positive
2476,2477, 29 saal ki umer tak khan abdul ghaffar khan (bacha khan) khamosh karkun ki hasiat se rahe lakin 1919 mein jab rowlatt act ke khelaf bare sagheer mein tehreek chali to unki khatibana salahiatein zahir huyein natijatan griftar hogaye aur 1924 mein reha huye,positive
3748,3749,"xactly,cup apna,spoon apna... sakoon apna ....ðð",positive
2428,2429,is awaaz ki kashish inhe kasha kasha sath wale ghar le gai  jahan 2 bachiyan apne ustaad se gana seekh rahi thin,positive
2034,2035,pak army zindabaad,positive
3380,3381,tehrik e insaf k memberaan apni tankhuwaen flood relief fund me dain gey ,positive
1088,1089,iss daur mein woh ayub khan kay motamid tarin sathi samjhay jatay thay,positive
6049,6050,imran niazi yakatoot ka dehshatghaar. ,negative
1492,1493,belowo to kud hejra hy,negative
5935,5936,"telugu mein unhon ne apni pheli film ""malliswari"" ke leye 75 lac moawza wasol kiya jo us dor mein south ki kisi bhi filmi heroin ke leye bohat bhari moawza tha",positive
4183,4184,zobi ka akela chora chahiya tha ta k us ko ehsas hota k us nay kisi k sath bora kiya hai. aur bobi ki 1st wife ki shadi us k px fiance k sath dikhani chahiya thi,negative
5926,5927,driver in photographers se bachne ke leye hi gari ki rafter barhata chala gaya lekin bad mein ye khayal ghalat sabit ho gaya.,negative
689,690,is role ko karte hue khushi ho rahi thi aur khauf bhi mehsoos ho raha tha,positive
3757,3758,itny ghtiya quality ky trouser nhi dakhy pehly din he slai nikal gyee very disappointed ????,negative
3499,3500,hana yr wo to ata he nhi ha paper me,negative
5724,5725,enough is fucking enough...they are fucking making us idiot ....selecters he wo hain jo rishwat lay kr players pick krty .. sohail akhter hahahahhor gold ctegory k 2 player unfit this is selection,negative
1406,1407, agarchay khan abdul ghaffar khan zindagi phar apne pakistani hone se inkari rahey aur pakistan ko aik âghulamâ reyasat qarar detey rahey (yahi waja hai key unhon ney dafan hone ke leye afghanistan ki âazadâ sarzamine ka intekhab kiya) iss hawale se unhein iss kitab mein shamil nahein kiya jana chahiye tha,negative
4680,4681,allaha all muslim ki muafi qabul kary or mari bhi,positive
5987,5988, thori der bad un ke akhiri sathi bhi shaheed ho gaye,negative
3611,3612,state bank ka aik saal baad 100 50 10 aur 1000 rupay k note khatam karnay ka faisala ,negative
992,993,bilkul madam. yahi baat to logo ko samaj nahi ati. hum to bila waja logo ki verbal abuse bhi bardasht kar letay hain koi jawab nahi detay sirf yeh soch kar k baqi employees par ghalat impression na par jaye... hum se jo ho sakta hay kar rahay hain.. allah hum sab ko hidayat naseeb farmaye. ameen,negative
657,658,dua ki darkhst hy,positive
1009,1010, hashim naqabil yaqeen salahyaton ke malik they,positive
5668,5669,"sir garry sobers ke 365 runs ka 36 saal tak aalmi record bana raha tha, brian lara ne 1994 mein england ke khilaaf 375 runs bana ka rise bhi torh diya, phir australian batsman mathew haddon ne 10 saal bad 2004 mein zimbabwe ke khilaaf 380 runs bana kar in se yeh aezaaz cheen liya, lekin brian lara ne sirf 6 months ke bad he aik shandar innings england ke khilaaf khel kar 400 runs bana kar dobara new record qaiym kar diya",positive
4617,4618,mujy b ya drama had sa zyda acha lgta hai,positive
431,432,koi nae ye rakh lega apne pas tu bus khush reh ,positive
3388,3389, politician ko adab aur adeeb ko siyasat ke asbaaq azbar hote the,positive
4212,4213,mery to nam sun k hi gudgudi hony lg gai ha,positive
4279,4280,growing up choro..log to abi b karna nai chorte,negative
4554,4555,kids ky achy naseeb ka wazifa bata dain.,positive
3040,3041,ab baatain chupaye gi na bhn sy,negative
270,271,jacket ki quality achi nahi hai,negative
1381,1382,boht piyari ho sister,positive
1693,1694,yousaf abdul qadeer exactly geo bas ratings ki fikaar karta hai,negative
117,118,good...,positive
5358,5359,"cricketer ki hasiyat se intikhab alam ne bowling, batting aur captain mein esa kuch khas zaror kiya hai jo tarikh mein un ka naam zindah rakhne ko kafi hai",positive
1149,1150,good,positive
1138,1139,altaf hussain ki taqareer bayanat tasaveer dikhane per pabandi lagadi gaye ,positive
5745,5746,huzoor sallallaho alayhi wasallam farmate hain:-,positive
2544,2545," chunache sarojini naidu ne apni taleem mukammal karne ke bad 19 saal ki umer mein doctor govinda raju se shadi kar li, jo bohat kamiyab rahi",positive
3918,3919,hawwa ki beti azal se zulm aur nainsafi ki chaki mein pisti hali arahi hai,negative
4557,4558,nusrat fateh ali khan  sahi maeyno mein shohrat ki bulandiyon par us waqt pohnche  jab peter gabriel ki mauseeqi mein gaai gai,positive
4699,4700,kinza ko dafa ho jana chahiya,negative
1246,1247,hum operation ki himayat krtay hy magar usman muazam or baytay ki griftari operation ku mashkook bana rahi hy ,negative
2857,2858,aaj bhi shehar me target killing ka koi waqia pesh nahi aaya allah aman ko dawam bakhshay aameen ,positive
4009,4010,"sab se barra meesna toh hmaara apna hee teendu nawaz hai ,,jo shareef bna phirta hai bhootni ka aaalu,,,ðððð",negative
459,460,road he dikhai dety hain is awam ko ab banda kya khy bat phr wo he ha. ,negative
1365,1366,"bhatti sahab ne jawab deya ke masajid to phele hi bohat hain magar namazi koi nahi jab se huzoor nabi kareem (saw) ne qadam e mubarak zameen par rakha hai sari zameen masjid bana di gai, lehaza aap ko esa kaam bataon jo allah ki raza ka bais ho aur akhirat behtar ho jaye, aap aik hospital bana den jis mein bekas, besahara aur dekhi insanon ka muft ilaj kiya jaye",positive
3897,3898,ab tu pata chal gya na chill karo pher,negative
5197,5198," chaudhry  aslam par is se qabl bhi hamle howae the, un par phela hamla 4 january 2006 mein gizri ke elaqe mein howa un par dosra hamla 19 september 2011 ko un ki rehaishgah par howa",negative
3185,3186,mash allah pyar kapil,positive
1031,1032,apny bhai ki madad karo ,positive
706,707,ye couple video zra dekhein boy khud e bna raha,positive
220,221,2 nafs k khilaf jihad karna jihad e akbar hai ,positive
4360,4361,aankh sy aansoo aa gy allah pak is bachy ko kisi cheez ki kmi na hony dena aameen,positive
4767,4768,le das is bat py lakh di lanat tery tyyy aunty,negative
3823,3824,allah walo bataon se guraiz karain,negative
4576,4577,shadi mubarak hoi,positive
4479,4480,boht hi ghatya mobile hai agar zero se kam rating hoti to me wo deta,negative
4220,4221,alami satah par is film ne 135 arab bharti rupe (taqreban 21 million american dollar) ka business kiya,positive
638,639,zia mohyeddin barhi mehnat aur tehqeeq ke sath sawalaat tayyar karte the,positive
2961,2962,"isy kahty han hop hip hop <3

:* powered by :* abraham tamim :*",positive
1455,1456,quiz me shirkat ka shukrya ,positive
3560,3561,apny batio ko kharo k hath bachny waly haramekhore ko hisb dana ho ga chife justice murdabad,negative
2161,2162,bakwas ya to kasi chora b pahan sakta,negative
5838,5839,buhut hi zayada comfortable hai,positive
3714,3715,"aap ki tabai hazir jawabi, bazla saji aur shafuftagi mukhatib ko garwidah kar leti thi.",positive
5527,5528,bht alaw,positive
3783,3784,"meri bohat expectations thee is phone se lekin qmobile ka x700 kuch zyada hee sust aur halka hai. is phone ko mein sirf looks pe hee rate karoonga kiunkay chalne mein yeh mujhe pasand nai aaya. slow hai, hang hojata hai, chalte huay hang hojata hai. kaafi maslay hain jo har bar restart karkay hee sahee hote hain. camera se mein satisfied hoon lekin yeh phone apnee marzee se chalta hai",negative
3313,3314,kpk hakumat ka suba me roz gaar ki farahmi k lye billa sood qarzey faraham krne ki scheme shuru krne ka faisla ,positive
4353,4354,llb degree asma jahangir 1978 mein llb ki degree hasil kerney key bad buniadi insani haqooq aur tahaffuz nuswan key lea 1980 mein apni jaddo jahad ka agaz kea punjab women lowers asosi aishion qaiam ki.,positive
200,201,5 saal baad.. jab apki job achi hogi ... 2 larkiyon k rishtay ayein gy ... czns k.. par ap bahir kru gy,positive
4293,4294,"shame cheep justic shame, shame cheep justics shame on u. shame chief justice shame doob maro.",negative
2590,2591,"schematic jaib main hi reh gaya, circuit bag main, badshah salamat families only k parks main, her noiyyat ka khana kha aye.",negative
2075,2076,madaris pr firing kar k 10 talib e illmo ko qatal or mutadid ko zakhmi karne wale karkun shahid mirza ko gawah ne shinakth kar lia,negative
3479,3480,mashallah bht cute hain dono,positive
2021,2022,is khatoon ko dekha kar mera hausla barha aur is interview ko androne bairoon mulk bohat ziyada dekha gaya.,positive
3402,3403,lekin jab sir hashim ne kuch official baat karna shuru ki to andaza huwa k koi khatra nahi tha.,positive
221,222,jessey aap tu islam k bohot barey aalam hain log aap se fatwa leney aatey hain,negative
4787,4788,lanat hay is byzameer anker per,negative
841,842, musharraf aamriyat ne jaali aur be-bunyaad muqaddamaat bana kar unhe jail mein daal diya,negative
3866,3867,lol chori phr seena zori..?ð¡,negative
6229,6230,masha alha khuda har lmha kamyabe da apko bhe,positive
478,479,razia sheer khan: main pakistan ki international athlete shazia khan se bohat mutasir hun,positive
2339,2340,saddaf ahsan ap uss ki midwife thi jo ap ko pata ha ,negative
2117,2118,jaldi k chakar main program transfer hotay huway corrupt hogaya.,negative
6295,6296,"vai jo b kaho cheez bdi awlla hai ,solid metal grip premium quality, cameras bht achy hein ap ny konsi photography krni hai is sy , mujhe to ????% psnd aya hai",positive
1527,1528,birthday of aussies magical leg spinner shane warne he was the second highest wicket taker in test cricket with 708 scalps ,positive
2250,2251,ye kesi azadi hy ki doar aaj b ksi or k hath main hy ,negative
3275,3276,wah yr bht zabardast,positive
5456,5457,ghalib ki shayari part dar part aur teh dar teh kholti chali jati hai,positive
145,146,khi me aaj rat 12 baje se motorcycle ki double sawari per 3 din k lye pabandi hogi ,negative
1801,1802,â jisy allah rkhy usy kch nhi ho sakta,positive
5766,5767,sheher k kayi elaaqo me bad tareen load shedding jaari shehri sarapa ehtijaj ,negative
2709,2710,i love your lahore qalandrs very good,positive
