id,review,label
5726, beta sary mast inshallah,positive
5727, is fasle ko unhon ne kaladam qarar de deya,negative
5728,abid ali aur humeira mein elahdgi ke bad abid ali ne rabia noreen se 2006 mein shadi ki thi,negative
5729, jahangir ne squash ki dunia mein 1979 mein  qadam rakah tha iss sal australia mein hone wali world champion ship mein unko iss leay moqa deya tha ke woh chand din pahle hi beemar per jane ki waja sey mokammal tour per sehatyab nahein huey they lakin issi sal jahangir ne 15 sal ki umerw mein world amateur title jeet ker yeh sabit ker deya ke uski shakal mein aik tareekh saz khelari chupa hua hai aur ane wale salon mein bilkul aisa hi hua,positive
5730,ya allah eman kay sat sayhat or afiyat ata farma aameen,positive
5731,behan ab to mujhy ye real m chahiye,positive
5732, bharat kay saath siyachin tanazay per muzaqrat kiye aur pakistan ko dosry martaba dolata-e- mushtarqa ka rukun banwanay mein kamyabi hasil ki,positive
5733,khã wã¤jä ãåyã¤s sir ji..bat dil pe nahi li..apni daleel di hai...agar hindi bolne pe mulk se nikal diya jata hon to aap angrezi bolne waloon ko bhi nikal dain mulk se..sirf itna arz kia hai,negative
5734,ini zyda tareef naw kar msg nae a jana ,negative
5735,oyee irfan drama dek raha h woh bhi rat ko 2 bje ladkiyon ko dekne de dramas ye unka kam hai tera nhii,negative
5736,qurbani k janwar ko chand roz pahle palna afzal he taa k us se muhabat ho or mehbub janwar ko qurban krne se sawab ziada milega ,positive
5737,is mai size nai milta hai mai ne ek order lagwaya tha lekin wo nai aya balke is mai size b nai milya hai,negative
5738,tmara sabun to waqai slow ha ,negative
5739,es ki bunyad kalma tayyaba par hain,positive
5740,shabas bsut achi bat he or bra faida hu ga,positive
5741,buht allaw ha drama or bhi bhi,positive
5742,ent ka jawab pather se/pather ka jawab ent se ,negative
5743,  altaf hussain ka ye musbat faisla jahan unki sakhsiyat ko mazeed mustehkam kar nay ka bais bana wahein iss say ye bhi zahir hua kay pakistan mein na rehnay kay  bawajud unki baton mein katna wazan aur ahmiyat rakhti hai,negative
5744,ya allah aafia ke madad farma,positive
5745,imran bhi har din subha ki walk ke bad mere liye phool late hain.,positive
5746,huzoor sallallaho alayhi wasallam farmate hain:-,positive
5747,sabne bol bol k hygiene wale keere ko maar dia ð¤£,negative
5748,wahi hona chye jo quaid muslims k lye mangtay the united india me. tb hum minority the,positive
5749,haan waqaii imran khan ghlt krta hai nikah kr k usy chaye shahbaz shareef ki trhan na jaiz bachy peda kry or wo ortain bhaly in patwariyon k ghr ki hi q na hon lanat hai nikah ko ghlt kehny walon per,negative
5750,dfa kr ....dihaan sy perh dost likha hy wo hamara dost ni hy,negative
5751,a1 pic hi good jani,positive
5752,"parhne ke bhi uqat the aur likhne ke bhi, un ki adat thi ke wo mazmon ko aik hi nashist mein pora lekhte",positive
5753,ya allah tabahi say bachaa humko jo pti kay anye say aye gi mulak main ,negative
5754,jhoot,negative
5755,"akhbarat, risale aur tarikh par unki gehri nigah thi",positive
5756, lehazah tawaqa hai ke teams ke mabeen zabardast marka aarai ho gi,positive
5757,beshak,positive
5758,"is qadar thurki aur budshakal pthan dikhany py kisi pthaan ny suno chunda ki team ki thukai kr dyni hy , tum single pasli karachi walon ko minton main torh punh ky rakh dain gy",negative
5759,pakistan mein sab kuch ha sirf ruler thek ho jaye tu,positive
5760, zarori tha ke koi jawan banker tak pohanch kar ese nazdik se tabah kare,negative
5761,mida bi aur tamam zary bund hony chahy srif aman,positive
5762,ab karachi me qatal o gharat hoga security forces per hamlay hon gay ab faisla sarkon per hoga mqm pachtaye gi sheikh rasheed ,negative
5763,jhot ka palanda suna k 10 sy 12 min khari hui hn or camera ki ankh ny 10 sy 12 logon ko shot kya yeh harkat krty huay,negative
5764,bc talent koot koot k bhara hai pakistan me....,negative
5765,dobarahdubai gayein to mulk kay andar general parvez musharraf nay 3 november ko emergency nafiz kar di,negative
5766,tere munh mein apna hont dal don veqry naic,negative
5767,sheher k kayi elaaqo me bad tareen load shedding jaari shehri sarapa ehtijaj ,negative
5768,"great message yr,,,",positive
5769,ap muskaraty hovy bahut achi lagti hn allah apko hamesha khush rakhy sarah khan or ap ki zindgi mein sirf khushean hi hon,positive
5770,market price say kam tha is liye yahan say liya set tu awesome hi hai..,positive
5771,kolkata ke gharib aawam ki halat e zar ne mother teresa ke dil par ghehra asar muratab kiya aur unhon ne mehaz mazhabi khidmat anjam dene ke bajaye insani khidmat ko apni zindagi ka maqsad bana leya.,positive
5772,duwa ke darhkast ha marry aur mari famliy ky lye,positive
5773,hum beshak white hy,positive
5774,. hmare mulk ny itni jldi taraki ki hn ke aap soch bhi nai sakhty****,positive
5775,talban ke hamle mein shaheed hone wale ssp cid chaudhry aslam jaraim pesha afrad ke leye dehshat ki alamat samjhe jate hain,positive
5776,question: pakistan ki kis athlete khatoon se sab se ziyadah mutasir hain?,positive
5777, allama ne wahin taleem paai aur apni siyasi zindagi ka aaghaz khilafat committee mein shamoliyat se kiya aur isi silsile mein jail bhi gaey,negative
5778,shehri ehtyat karen ,negative
5779,chap ho aur rahogi :p,negative
5780,tum logon ko ye hi nhi pta keh faisal mosque kis city me hy aur apne ap ko pakistani bolte ho.jahil logon ye apni city multan hy ,negative
5781,cng mon wed or fri ko 8am se 24 hrs ke lye bund rahegi rpt jokhio ,negative
5782,allah ki girift may aya hay zalalat shuro ho gia,negative
5783,bht ala,positive
5784, wasail ki kami aur doston ke adam tawan ki wajah se sawa 5 rupe mein jilani niyazi ko farokht kar deya,negative
5785,bohat bura huwa karachi kay sath waisay,negative
5786,mohibullah ne 3 mertaba british open ke final mein pahonche magar teeno mertaba woh azam khan ke vhaton shikast sey do char ho gae ,negative
5787,kamiyaab orat nh balkeh khabees orat kehtay hain ð...,negative
5788," yeh manzar na sirf qabil e deed hota tha, bal ke mureedon ke sath in ke rohani talluq ki aik dilkash tasveer bhi pesh karta tha",positive
5789,very nice episode bht mza aya dekhna m,positive
5790,mairiiii tou bahen hi nhiiii h :'(,negative
5791,allah pak ki laanat es py,negative
5792,apko bhi eid mubarak,positive
5793,inho ne 5 baras ki umer se he apne waldain ke sath stage par apne fun ka muzahira shuru kar diya tha,positive
5794,allah apko sehat r emaan bhari zindage k doolat sy bhra rakhy ameen...,positive
5795,beta try se pyar hai bs,positive
5796,isi liay to sad hon,negative
5797,county cricket mein intikhab alam ke johar khub khule,positive
5798, iss waqt woh go mulk ki sarbarahi kay uhday par fayz nahin lakin agar ahmyat kay aitabar say daikha jaye to nawaz shareef ko  pakistani sayasat ki sab say aham saksiyat qarar deya jasakta hai,negative
5799,jawahar laal nehru ke siyasi turke ki maujoda waris italvi nasaad sonia gandhi duniya ki sab se barhi jamhoriyat kehlane wale mulk bharat ke sab se taqatwar aur purkashish auhdey yani wazarat e uzma ko thukrane wali ikloti politician hain.,positive
5800,allah sb muskilaateh asaana karay,positive
5801,ameenn..allah zuban mubarak kre,positive
5802,jo meri nasehat se roo gardaani karay ga us ki zindagi bari tang hogi or wo qayamat me andha uthay ga ,negative
5803,nuqsanat ka muawza ada karengy ,positive
5804,pia mulazmin kal say saddarati ordinance kay khilaf kaam band kar dein gay joint action committee ka ailan,negative
5805,janeman sari chizaaay kehlaooo gi treat pr,positive
5806,inho ne bilashuba apne mulk ki filmy history par gehre naqoosh murattab kiye hain aur in ke zikar ke bagher yeh tareekh mukammal nahi ho sakti,positive
5807,sarah ap bohat achi lag rahi ho,positive
5808,uss na sirf fight ki thi jani,negative
5809,inshallah ghaib sey asbab bane ge ,positive
5810,buri hrkat hai yeh tumhari :p,negative
5811,mangopir se 1 shaks ki lash baramad ,negative
5812,meri jesi kamiyabiyan na karna tum log... go for a mzeed rich bitch!! âð»,positive
5813,tu aa karachi tje btata hun,negative
5814,1964 mein mohibullah ne apne bare mein apne mamoon hashim khan ko do bare tournament ke final mein shikast di pehle unhon ne us open jeeta aur phir candian open ,positive
5815,jis ka khamyaza mukhalif team ke bowlers ko bhugatna parhta hai,positive
5816,transfar speed buhat slow hai,negative
5817,good one,positive
5818,humy inshaf ly ky do bhai ye b zanab jisi bachi hai upar se nabina bachi thi ,negative
5819,one man show ka yeh silsila zia mohyeddin in ki khobsurat tajseem o tehzeeb mein khas malika rakhte hain,positive
5820,sary ik hi thali k chatty batty hin,negative
5821,phali ky dar sy nahi aty,negative
5822, rahmet ne jahangir khan ko dobara squash kort mein lane mein aham kirdar ada keya rahmet ko yeh andaza tha ke jahangir mein khudad salahyatein maujood hain aur umda training aur coatching sey un ke khail mein mazeed nikhar paida ho sakta hai,positive
5823,goli mar do aise logon ko,negative
5824, agle saal british open ke semi final mein unhein shikast kha ker apne izaz se dastbardar hona para,negative
5825,"3 baar in ko team ki qiyadat saunpi gai, us dauran inho ne 125 aik roza cricket matches mein se 59 jeete, 59 haarey aur 6 baghair kisi natije ke khatam hue",positive
5826,bhot kamal ka set hy..,positive
5827,lagta tum jawab ni daina chahyy,negative
5828,acha matlab fiza ki eid pictures m hi hoti h,positive
5829,bro yea chez mea ny rs 1200 ki li hy ap yahan keasy 6499 ki beach rhy hain ...,negative
5830,meri janu,positive
5831,hahahahaha :d bohut allaw yar (y),positive
5832,doston ko bhe daawat den ,positive
5833,ye nasal kalam e ghalib ki is manuyat ko pa rahi hai jo is ke sciencesi dor ki zarorat hai kyun ke ghalib ki fikar darasal fitrat ke qarib tar aur sciencesi hai chunacha ye baat herankun nahi honi chaheye ke ghalib kisi sarkari sarparasti ke bagheir maqboliyat mein tamam shora se aage hain,positive
5834,ferdous ki lawn ap ki hoi,positive
5835,bhai ye video char mahene purani h ah jihadi shaheed hua ta apne dost ka hath nhi chor rha ta,negative
5836,"bhi ye lights mat lyna mujhy kharb lights den hn

plz nhi lyna ye light
",negative
5837,fun ki duniya se bahar mohameed ali aik insaan dost ghareeb parwar aur diyalo shakhs the,positive
5838,vital vital zee lahnat tery poray khandan par haram k harami,negative
5839,buhut hi zayada comfortable hai,positive
5840,rental power project ghair qanoni contract per nab ka raja pervez ashraf samait 9 afrad k khilaf reference dair karnay ka faisla ,negative
5841,toro salo toro,negative
5842, police mein pheli dafa pharhe likhe jawan larkon ki bharti merrit ki bunyad par ki gai,positive
5843,chitral peshawar road amdorafat k liye band sankro gariya phans gai ,negative
5844,"pehle se change ho gai he awaaz, i mean behtar",positive
5845,"main khana pakati hon, hum log khilwat mein rehna pasand karte hain aur bilkul gharelo andaaz ki zindagi guzaarte hain.",positive
5846,25 garhion 10 trakon ko roka giya 10 hazar se zaid khalen tahweel me li gai hein ,negative
5847,doctors nurson ka nadra chowk per dusray roz bhi dharna jari opds band tibi imdad na milnay per zakhmi police ehalkar janbahaq ,negative
5848," cricketer shahid khan afridi us daur ki paidawar hain, jab pakistan ne 1992 mein world cup jeeta tha aur har naujawan imran khan aur javed miandad ki tarah cricketer banna chahta tha",positive
5849," inhe beshumar mushkil marahil aur dushwariyon se guzarna parha, is ke bawajood in ka taweel peshawarana safar mutaddid kamiyabiyon, kamraniyon aur aezazaat se ibarat hai",positive
5850,hawksbay per 2 afrad ayaz amp usman doob kar janbahaq ,negative
5851,pe hastay rahay.,positive
5852,astaghferrullah quran se douri ka ye alam h k log is ayat ka tarjuma puch rhy hn,negative
5853,"zindagi se mayos marizon ko wo apne idare mein latein, un ki khidmat katein aur ese kai afrad ko nai zindagi se hum kinar karwatein jinhein un ke doctor marz e mout mein mubtala qarar de chuke the.",positive
5854,aur islaam mein soor ka goosht khana haram hai...lehaza kiun k uss mein bht harmful steroids hty jo insaani jism ko sakht nuksaan pohnchaty... aur islaam mein hr wo cheez mana hai jiska insaan ko nuqsaan hai,positive
5855,ahmed nadeem qasmi iss waqt ke badshahi masjid ke imam maulana ghulam murshid ke qaribi aziz they jo ahmed nadeem qasmi lahore laye aur unhien iss waqt ki shahar ki adbi shaksiyat sufi ghulam mustafa tabassum se motaraf karwaya,positive
5856,thank you pa k army,positive
5857,tery makeup sy ab bol khud e pol khulwa lea,negative
5858,inho ne har field mein apna loha manwaya hai,positive
5859,mujhe yeh facewash buhat acha laga aur mein isko future mein bhi use karunga,positive
5860, tahum shahid afridi ne apne watan ke liye khelne ko daulat kamane par tarjeeh di aur england ke khilaaf series ke baiys bpl mein khelne se inkaar kar diya,positive
5861,mian biwi jan bahaq ,negative
5862,sher shah mn factory mn dhamaky se 1 shaka janbahaq ,negative
5863,alllah ap lambi zendagi atth farmaye,positive
5864,...next time meri permission k bina koi chez use ki to bacho gi mj sy...ððð ,negative
5865,uncle aunty ko meri trf se 21 topon ki salamiii....ðð,positive
5866, 14 saal ki umar mein javed miandad ka shumar ache cricketers mein kiya jane lage,positive
5867,bht e ghatia fabric jo pic main nazar a ra wo ye chez e nai hi im really disappoint main first time daraz say experience kiya or bht bura experience rha,negative
5868,akhir hi aalla dailogue thy aj,positive
5869,show must be banned but jitni b baby girls participated hy unk parents ko b punished kia jay koi forcefully tu ye sb ni karwa raha why they people take participated such like that shows?,negative
5870,han yaar hlaat tight hoy pry hn...,negative
5871,"sawabi k tarakai house main khanay awr baryaneya khilaye jsti hay, jo "" shoorwa wala ,"" k name saray division main mashahoor hay",positive
5872,pti ki janib se bayan ki muzammat ,negative
5873,thanksss ap na drama pasand kia sab fansssss na,positive
5874,yaqinan inho ne mujh se shadi is liye nahi ki hogi ke mujhe tabdeel karen.,positive
5875,"wasim akram one day cricket mein ziyada khush nazar aate hain, jahan wo duniya ke behtareen all rounder kehlae",positive
5876,"mohammad hafeez: senior team ki zarorat hote hain, isi ke sath meri koshish hoti hai ke youngsters ko moqa don ta ke wo t20 se one day phir test team mein jagah banayein aur team ke kamm aate rahein, main ne 2 saal mein 12 se 13 nojawanon ko promote kiya, t20 mein mohammad irfan, zulfiqar babar, umar amin, haris sohal, raza hassan aur sohab maqsod ko laya, nasir jamsheed aur ahmed shehzad ka come back karaya, aaindah bhi ye silsila jari rakhon ga",positive
5877,"hum ne himat nahi hari, hum neek niyati ke sath lage howae hain",positive
5878, sadar e pakistan ke pas jane ke bajaye  cigaratte ki dibi utha kar faqt ye sher likh kar bhejh deya,negative
5879,hazrat g mere liye khas dua,positive
5880,in ki shahkar tasneef ï¿½eeeâ¬ï¿½eee shahnama-e-islam ï¿½eeeâ¬ï¿½eee ne inhe maqbooliyat ki bulandi par pohncha diya,positive
5881," america ke saddar barak obama se mulaqat, united nations mein khitab, aman ke nobel inaam ke leye namzadgi aur nakami ke elawa bohat si degar baatein malala ki zat ko ab bhi behas ka markaz banaye rakhti hain",negative
5882,ayesha zahoor ko kho jo roman regal hy sheikh hashim makhdum ka chota bahi hy apna bacha bacha ky rakhio ok sheikh hashim jis ko tum ny imran qureshi banya hy,negative
5883,background main jo pankha chalaya hua hai wo tou band kardetay yaar shhhshshshshshs awaaz arahi hai..,negative
5884,ye mamla peer tk hal hojaye ga ch nisar ehtiyat se kam len,positive
5885,"wo chalak hain na makkar, bilkul waise he hain ke jaise dikhai dete hain.",positive
5886,post mayn pehlay mention nahi tha,positive
5887,so atni kubsorat ho sab ko achi pagti ho,positive
5888,yeh teacher sir affan k thore behtar version nhi lag rahe? ,positive
5889,yeh kab hota hai? har hafta? har raat? mujhe bohat shauk lag gaya hai,positive
5890,yeh tou hai mard apni biwi ki kismat say hi kamaata hai,positive
5891,rooh ki kamzori,negative
5892,peechy saary maa yavy aunty uncle k mazy ly ry hain ,negative
5893,aha hai item use krne me,positive
5894,transporters ka tajiron ki hartal ki himayat ka elan 1st august se karachi samet mulk bhar me pahayya jam bhi hoga transporters ,negative
5895,khalai makhlok ki wajase tum log dushman se mehfoz hopak army zindabadjhote chor ganje patwari murdabad,negative
5896,ya waqt ki need efforts han good,positive
5897,ya allah tu to sub janta hai mujay eman kay sat sayhat or afiyat ata farma aameen,positive
5898,after hash ki bhook.,negative
5899, major muhammad  akram shaheed ki jurat aur bahaduri ki dastan aaj bhi pak foj ke jawanon ki zabanon par hai,positive
5900,jo log sona chaandi jama kar k allah ki raah me kharach nahi kartay un k liye dard naak azaab hai ,negative
5901,imran khan uncle majboor ban gaya ha ,negative
5902,ilm hasil kerna ibadet or ilm ki tlash jihad hy ,positive
5903," england mein qiyam ke dauran sarojini naidu ki arthur simon aur edmund gosse jaise barhe poets se mulaqatein rahin aur edmund gosse ne he sarojini naidu ko qaiyl kiya ke in ki nazmon ka pas manzar aur markazi khayal hindustani hona chahiye aur isi dais ke barhe barhe mountains, rivers, ibadatgahon aur samajiyat ka tazkara hona chahiye",positive
5904,tahum 2007 mein in ki films par arab mumalik mein us waqt pabandi laga di gai thi,negative
5905,ye beghirat hukomat hy,negative
5906,aap ko is mein bounce milta hai jis se karkardgi behtar bannane mein madad milti hai,positive
5907,ri da,positive
5908,tu gym khaaaa????,positive
5909,molna ph allah rahmat kry aur humy amal ki tofiqa dy ameen,positive
5910,my 2 ganty fax karta raha .ya to fax off the .aghr on the to busy the .sir bari moshkisl ay hum fee pay karty hy .750 eske fee hy .ap plz es masly kaa hall bata day .,negative
5911,aik shaiyr ke taur par faraz agarcha sehat zaban ke sath sath auzan-o-behwar par dastaras aur sheyr ki technique ki barikiyon se waqfiyat ko bhi bohat aehmiyat dete the,positive
5912,jab ye sorat e haal ho gi to nojawan khelari kis tarah samne aayen ge,negative
5913,thank you so much .. same to you! :d,positive
5914, shahbaz sharif bureaucrats ko bandh kar rakha aur surkh fattay jesi lanat ka khatma kardiya,positive
5915, bus allah bhi qismat walo ko deta hai,positive
5916,chiragh jalata raha se le kar ã¢â¬å mohabbat ho to aesi ã¢â¬â ( 1989 ) tak apni 27 sala filmi zindagi mein mohammed ali ke fun ka chiragh barson tak roshan raha,positive
5917,apni shaiyri ke zamana-e-urooj mein fauj mein amirana rawish aur us ke siyasi kirdar ke khilaf sheyr kehne ke sabab kafi shohrat paai,positive
5918,hahahhaha jee jee aisa hi hai ,positive
5919,pyary hain ,positive
5920,#adiamirager unky bachay landcruisers mein ghoonty bhi hein tou koy masla nhi he.they deserved that.ap or mein andaza nhi laga skty k how much sacrifices they did and doing for pakistan.kehna asan he lkn ap ghuzar k deakha k do apna sara bachpan paharoon per mulk k liye.hamare hukamrano ney tou kab ka pakistan beech diya hona tha.aj sirf yee log hein jinki wajah pakistan save he.,negative
5921,nah bs ap na e kren shkriya adaaa,negative
5922,mai kolachi road per firing se 2 traffic police ehelkar zakhmi ,negative
5923,karachi mein ab unka hansta basta ghar maujood nahein tha bevi america ja chuki thi aur beta apni nani ke yahan moqeem tha,negative
5924,ahan sadi tereef huri idr ao  ,positive
5925,bekaar hain,negative
5926,jo aakhri umeed he pakistan ki,positive
5927,driver in photographers se bachne ke leye hi gari ki rafter barhata chala gaya lekin bad mein ye khayal ghalat sabit ho gaya.,negative
5928,"zeeshan, ap ki na sirf knowledge bht achiheh hai balkay us per tehqeeeq bhi hai  ",positive
5929,ap bht piyaire ho,positive
5930,koi bhai mairy liye dua kar dy . ,positive
5931,london hi mein training hasil karne wale pakistani naujawan jansher khan 1986 mein squash ki ufaq per ubhre aur jahangir khan ke leay aik sakht khan hareef sabit huey jansher ke bare bhai mohibbullah khan junior bhi aik achche khelari they jinhon ne 1976 ka british open final khela tha,positive
5932,tahum 3 august 2011 ko aelaan kar diya gaya ke wo ab is show ki hosting jari nahi rakh sakengi,negative
5933,unko shikst de ker roshan ne ye sabit ker diya tha  ke squash hi misr ki bartari ikhtetam ki taraf gamzen hai,positive
5934,ssu driver result kahan gum ho gaya,negative
5935,achy h but jaisy itne bary size k dikhye h waisy nhi h,negative
5936,"telugu mein unhon ne apni pheli film ""malliswari"" ke leye 75 lac moawza wasol kiya jo us dor mein south ki kisi bhi filmi heroin ke leye bohat bhari moawza tha",positive
5937,mashallah puri qassam b me milri hain alaya,positive
5938,mujy be nahi mill rahy,negative
5939,lekin jaya prada ka fun amitabh bachan ke chaa jane wali shakhsiyat ke saamne jaise kuch aur nikhar kar samne aaya,positive
5940,1994 mein jab high court ki pheli khatoon judge banni to ye mery leye bare ezaz ki baat thi.,positive
5941,mashaallah.,positive
5942,jo commander aik muslim beeti ko khud kuffar k hawalay karway tu baqi kia reh jata hy. ,negative
5943,mashallah mhbt h apni husbnd se apki,positive
5944,hahahaha shukria ððð,positive
5945,hahaha enjoy karo,positive
5946,abhi bhi favorite hain ,positive
5947,abyyy yrr btaa to sai kis chezz kaa ,negative
5948,remember tu mere ko yeh gunnah krne layi hai sthðððððððð,negative
5949,ya mara number ha plz bat karo plz,negative
5950,allah aap ki umer draz kary . hamary sar pe hamaisha qaim rakhien,positive
5951,aunty ny bs chuss he mari ha .,negative
5952,suna hay aik bayan ka 150000 leetay heen. zara vlarification kar deen plz. agar aisa nahi hay tu a jao zara khushboo lava kay hamaray muhallay bhi.,negative
5953,1974 mein janab altaf hussain islamia college say bsc (pre medical group) ki digre hasil ki,positive
5954,hahahaha.......tum sub say barray jhooooootay......,negative
5955,ya allah hmary kisi gunah gustakhi ki wja se tasbeeh khanay se door na krna or hmain mehroom na frmana,positive
5956,bari hi ghatya or zalim aurat hey memoona.,negative
5957,barha mulk ban gaya ,positive
5958,ranger or police checking in ki nhi krti unki krti hai jis k pas kuch na ho ye aram se khula ghum rahy hain,negative
5959,pr labon p hasi laani prti hy ,negative
5960,tum phen k smny ao tu sahi aag h lagaoun gaii tujy ð¤£ð¤£ð¤£,negative
5961,sutan jo hy jia ki,negative
5962,"tarif k ye muhtaj naiye jan hain hamari,",positive
5963,aho sala relu katta,negative
5964,wo kalsoom ko bistar marg sy election win krwa k london bhaij dya,negative
5965,kill youð,negative
5966,one day mein in ki behtareen karkardegi 1993 mein karachi mein zimbabwe ke khilaaf kit hi,positive
5967,so sad,negative
5968,is robot ne bhi mazi (past) main maze solve ki thi.,positive
5969,ap dost thy ya dushman.... ap husband hain ya sarak py khray cahba farosh....,negative
5970,ghar basne se pahle lut gya bc,negative
5971,khas tor par jab larkiyon ko ibtedai satah par mushkilat ka samna karna parta hai to wo khelon se dor ho jati hain,negative
5972,"mahira ko maa banna hai, aktruss nahi, baysharmo.",negative
5973,moqy py insult,negative
5974,tuu bhii khaaabeeess hai ð¥,negative
5975,lanat ho acha hua k pakra gaya,negative
5976,8 filsm par mushtamil silsile ki pehli film ne maqboliyat ke tamam record torh diye aur zahir hai ke is ke sath he emma watson bhi raton raat famous ho gai,positive
5977,allah mery bety wajahat hussain or meri nasloon me barkatain ata kary ameen,positive
5978,tum chor ho isliye,negative
5979,21 october 2000 ko apni cousin nadia se shahid khan afridi ki shadi ne unginat ladkiyon ke dil torh diye,negative
5980,yyy... yaad he jab tera honda thanny me band hogya ta.,negative
5981,bkwas tareen itna ghtiya meterial .,negative
5982," inho ne satya jeet rai ki shatranj ke khiladi 1977 ke ilawa, noori 1979, chashm e baddor 1981, umrao jaan 1981, bazaar 1982, sath sath 1982, rang barangi 1983, kisi se na kehna 1983, aur biwi ho to aesi 1988, mien yadgaar kirdar adaa kiye",positive
5983,tum pay aitbaar ki ,positive
5984,mqm k rukn e assambly landhi mn awami ahtijaj mn shamil 2 maah se pani nahi dia ja raha ahtijaj na krian tu kia krian ,negative
5985,is arse mein england ke aik dore mein hum aik sires 4-0 se hare to dosri mein 2-o se,positive
5986,chori krnay wala molok chala shkta ha.,negative
5987,har kisi sy in ki umeed na rako,negative
5988, thori der bad un ke akhiri sathi bhi shaheed ho gaye,negative
5989,itni mushkil nahien hai sindhi.,positive
5990,ajeeb ho kaha ko bat kaha laga di nazam hindustan py likhi gai pakistan ur india ikahatha tha to hindustan tha ur ye jo kar raha hain shirq hain munafqat hain jis ki mafi nai vot lyny k liy hundu hogya hain,negative
5991,"uffff lagiii ,shadeed wala crush hai ",negative
5992,kundi sab app bi zaroor parna,positive
5993,"joe dimaggio se bhi divorce ho gai, lekin maggio ne wafa ka rishta marilyn monroe ke inteqal ke bad bhi barqarar rakha aur 20 years tak wo week mein 3 martaba marilyn ki qabar par rose rakhwate rahe",positive
5994,nonsense trailer...ab pemra kaha ha...indian movies p ban tu laga dia but apni movie stuff ko un jese third class category m.l...#shame,negative
5995,buhut khob,positive
5996,"is se phele bazmi sahib ne 9th class ki aik 13 saala bangali talba rona laila ko daryaft kiya aur film âaasraâ mein ye gana gavawa ânena taras gaye, piya aaye na sari raatâ jab bazmi sahib ânag maniâ ka gana âsajna reâ compose kar rahe the to un ke zehan mein rona laila ki awaz thi",positive
5997,haw pti k loty idhr to a ,negative
5998,ye siyasat se koi sarokar nahi rakhti.,negative
5999,ðmy version of dietingðð,positive
6000,:),negative
6001,ye banjar hokar bhe buzdil paida nhi karti ,negative
6002, march 2009 na ahali kay case mein faisla in kay khalaf aney par shahbaz sharif ko kuch arsa kay liye iqtedar say alag bhi hona para lakin bad aza ye faisla khatam kardiya gaya aur woh aik bar phir suba punjab ki halat sudharne kay mission mein jet gaye in kay halqa-e-ahbab mein shamil afrad ka kehna hai kay shahbaz sharif is kam kay liye itni mehnat kar rahay hain kay in ki apni sahat kharab ho rahi hai,negative
6003,jab wahan stage pe ja kar hashir sahab ne apna case lara (???) aur judge ne dobara chance denay ka jab inkar kar diya to hashir sahab ne section a ko e-knights ka robot use karnay ki manzoori de di.,positive
6004,kiya zanab k katel ko bachany k liya malba sahel par dalny ki koe mohem start hoe ha,negative
6005,good,positive
6006,:d leh yahan kon sa mela dakhne aya hn men jo baith k dakhon peechay walon ko nazar ni aa raha :d,negative
6007,dua kijyga moula izzat dain.ameen,positive
6008,1960 ki dehai ke akhir mein khawateen ki tehrikon mein aik naya ubhar aaya to 8 march ko almi yom e khawateen ke tor par manane ka mutalba aik pur zor tehrik ki shakal mein samne aaya aur socialist mumalik ke sath un mimalik mein bhi 8 march ko khawateen ke din ke tor par manaya jane lag ajahan  ye din dosri tarikon ko manaya jata tha,positive
6009,"action filmon mein un ki ""mr and mrs smith, wanted salt"" aur johnny depp ke muqable mein film ""tourist"" sab se ziyadah qabil e zikar hain",positive
6010,bhai flag acha ha or kuch mat lgna,positive
6011,is ka credit main apni scholl teacher ko bhi don gi jinhon ne mujhe athlete banne par aamadah kiya,positive
6012,yah jully kis ki yad dlaty hy cozn ap kay ka chara bigar gia ap ki taslo ki wajha sy,negative
6013,"aaj jab ke nifs sadi se ziyadah arsa ho chukka hai,hawwa e nobahar ki tarah is ke subuk jhunke mashor kun hain",positive
6014,hadees sharif padhne se sach nahin ho jati. hadees ki kitab ka hawala dena chahiue or wese bhi hadees kisi mustabiq kitab se honi chahiye,positive
6015,north karachi up more par pani ki bundirh k khilaf awam ka ehtijaj jair road block traffic jam ,negative
6016,bilkol sahe afia sedqi ka dushman,negative
6017,  jaipur mein bohat barha auditorium tha  october ka month tha  sardi thin a garmi  barha acha mausam tha,positive
6018,kmc ne water pump k qareeb markaz e khail o saqafat mn chalany walay ku band kernay k ahkamat jari kr diay ,negative
6019,sahi kahaðð,positive
6020, august 1994 mein high court ne muhammad nawaz sharif ki 3 factories seal aur 14 par excise ka imla mutayan kar deya,negative
6021,yr ye queen elizabeth pehly kahan the ,positive
6022,eid kay phlay aur dosray din shehar me one welling karty howay gir kar 17 naujawan janbahaq 70 se zaid zakhmi zarai ,negative
6023,10 nikya milti hain,positive
6024,mar mar k na is ko..... words bh ne mil rhy mujy.... ,negative
6025,tbi wo white lgty hain ðð,positive
6026, yad rah eke yeh daur ache actors se khali nahi tha aur mutawazi satah par waheed murad aur nadeem jaise hero bhi apne kamalat dikha rahe the,positive
6027,quality bhi low ha or bht mota b ha,negative
6028,jani aap naye aaye hain market mein. humain to 6 saal honay walay hain ð,positive
6029,phly muslamano ka khayal to rakh lo bhai yha em comment krne see koi khayal nhi rakhat,negative
